,Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
536,2035,50,rm,50.0,9000,pave,na,1,bnk,1,inside,1,idotrr,norm,norm,1fam,1.5fin,6,6,1937,1950,gable,compshg,wd sdng,wd sdng,none,0.0,3,4,pconc,3,3,1,1,0,1,0,780,780,gasa,3,y,5,780,595,0,1375,0,0,1,1,3,1,4,6,7,1,4,detchd,1,1,544,3,3,2,0,162,0,0,126,0,0,0,na,0,12,2007,wd 
537,2919,160,rm,21.0,1526,pave,na,1,lvl,1,inside,1,meadowv,norm,norm,twnhs,2story,4,5,1970,1970,gable,compshg,cemntbd,cmentbd,none,0.0,3,3,cblock,3,3,1,1,0,1,0,546,546,gasa,3,y,5,546,546,0,1092,0,0,1,1,3,1,3,5,7,0,0,na,0,0,0,0,0,3,0,34,0,0,0,0,0,4,na,0,6,2006,wd 
538,1540,50,rl,70.0,12392,pave,na,1,bnk,1,inside,1,crawfor,norm,norm,1fam,1.5fin,7,9,1950,2000,gable,compshg,vinylsd,vinylsd,none,0.0,3,4,cblock,3,4,1,6,435,1,0,397,832,gasa,5,y,5,1218,943,0,2161,1,0,2,1,3,1,4,8,7,2,3,attchd,3,2,506,3,3,3,0,96,0,0,0,0,0,0,na,0,4,2008,wd 
539,2120,20,rl,0.0,14217,pave,na,3,lvl,1,culdsac,1,collgcr,norm,norm,1fam,1story,5,5,1994,1994,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,pconc,4,3,1,5,550,1,0,472,1022,gasa,4,y,5,1022,0,0,1022,0,1,1,0,3,1,3,6,7,0,0,detchd,1,2,747,3,3,3,0,0,0,0,0,0,0,0,na,0,8,2007,wd 
540,1674,120,rh,33.0,4113,pave,na,2,lvl,1,inside,1,names,norm,norm,twnhse,1story,6,5,2001,2001,gable,compshg,metalsd,metalsd,none,0.0,4,3,pconc,4,3,2,1,0,1,0,1337,1337,gasa,5,y,5,1337,0,0,1337,0,0,2,0,2,1,4,5,7,1,3,attchd,3,2,511,3,3,3,136,68,0,0,0,0,0,0,na,0,7,2007,wd 
541,256,80,rl,80.0,8816,pave,na,1,lvl,1,inside,1,clearcr,norm,norm,1fam,slvl,6,7,1971,1971,gable,compshg,hdboard,hdboard,brkface,80.0,3,3,cblock,3,3,3,6,504,1,0,506,1010,gasa,4,y,5,1052,0,0,1052,1,0,1,0,3,1,3,6,7,0,0,attchd,1,2,440,3,3,3,0,0,0,0,0,0,0,3,na,0,6,2010,wd 
542,2361,20,rl,71.0,9353,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,1story,4,5,1970,1970,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,3,3,1,1,0,1,0,864,864,gasa,4,y,5,864,0,0,864,0,0,1,0,3,1,3,5,7,0,0,attchd,1,1,280,3,3,3,0,0,0,0,0,0,0,0,shed,0,7,2006,oth
543,978,180,rm,21.0,1477,pave,na,1,lvl,1,inside,1,meadowv,norm,norm,twnhse,sfoyer,4,4,1970,1970,gable,compshg,cemntbd,cmentbd,none,0.0,3,3,cblock,4,3,3,6,509,1,0,121,630,gasa,3,y,5,630,0,0,630,1,0,1,0,1,1,3,3,7,0,0,attchd,1,1,286,3,3,3,0,0,0,0,0,0,0,0,na,0,4,2009,wd 
544,2280,120,rm,62.0,6710,pave,na,2,lvl,1,fr3,1,mitchel,norm,norm,twnhse,sfoyer,6,5,1996,1997,gable,compshg,vinylsd,vinylsd,brkface,134.0,3,3,pconc,5,3,3,3,16,6,904,0,920,gasa,5,y,5,936,0,0,936,2,0,0,1,0,1,3,3,7,0,0,attchd,3,2,460,3,3,3,0,40,0,0,0,0,0,0,na,0,6,2007,wd 
545,2095,60,rl,82.0,11287,pave,na,1,lvl,1,inside,1,sawyerw,norm,norm,1fam,2story,7,6,1989,1989,gable,compshg,plywood,plywood,brkface,340.0,4,3,cblock,4,3,3,6,421,1,0,386,807,gasa,4,y,5,1175,807,0,1982,0,0,2,1,3,1,4,7,7,1,3,attchd,3,2,575,3,3,3,0,84,0,196,0,0,0,0,na,0,1,2007,wd 
546,1709,60,rl,99.0,12099,pave,na,2,lvl,1,inside,1,nridght,norm,norm,1fam,2story,8,5,2004,2004,gable,compshg,vinylsd,vinylsd,brkface,388.0,4,3,pconc,5,3,3,6,970,1,0,166,1136,gasa,5,y,5,1136,1332,0,2468,1,0,2,1,4,1,4,10,7,1,4,builtin,3,3,872,3,3,3,184,154,0,0,0,0,0,0,na,0,6,2007,wd 
547,2801,60,rl,75.0,9750,pave,na,1,lvl,1,corner,1,collgcr,norm,norm,1fam,2story,7,6,1998,1998,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,pconc,4,3,3,6,975,1,0,133,1108,gasa,5,y,5,1108,989,0,2097,1,0,2,1,3,1,4,8,7,1,3,detchd,2,2,583,3,3,3,253,170,0,0,0,0,0,0,na,0,6,2006,wd 
548,1246,20,rl,60.0,11556,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,1story,5,6,1952,1952,gable,compshg,metalsd,metalsd,stone,52.0,3,3,cblock,3,3,1,3,148,1,0,572,720,gasa,5,y,4,882,0,0,882,1,0,1,0,2,1,4,4,7,0,0,attchd,1,1,240,3,3,3,0,0,0,0,0,0,0,3,na,0,5,2008,wd 
549,2373,160,rm,21.0,1680,pave,na,1,lvl,1,inside,1,brdale,norm,norm,twnhs,2story,6,5,1972,1972,gable,compshg,hdboard,hdboard,brkface,297.0,3,3,cblock,3,3,1,1,0,1,0,483,483,gasa,3,y,5,483,504,0,987,0,0,1,1,2,1,3,5,7,1,1,attchd,1,1,288,3,3,3,0,0,0,0,0,0,0,0,na,0,6,2006,wd 
550,1055,20,rl,98.0,12704,pave,na,1,lvl,1,inside,1,nridght,norm,norm,1fam,1story,8,5,2007,2007,hip,compshg,vinylsd,vinylsd,stone,302.0,4,3,pconc,5,3,1,6,1012,1,0,570,1582,gasa,5,y,5,1582,0,0,1582,1,0,2,0,3,1,4,7,7,0,0,attchd,3,3,905,3,3,3,209,95,0,0,0,0,0,0,na,0,1,2008,new
551,2017,50,rm,51.0,6120,pave,na,1,lvl,1,inside,1,brkside,norm,norm,1fam,1.5fin,5,6,1926,1950,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,3,3,1,5,351,1,0,405,756,gasa,4,y,4,903,378,0,1281,1,0,1,0,2,1,4,6,7,0,0,detchd,1,2,379,3,3,3,25,0,0,0,0,0,0,0,na,0,8,2007,wd 
552,1099,75,rl,84.0,9660,pave,na,1,lvl,1,inside,1,noridge,norm,norm,1fam,2.5unf,8,5,1997,1997,hip,compshg,hdboard,hdboard,brkface,1290.0,4,3,pconc,4,3,1,1,0,1,0,1173,1173,gasa,5,y,5,1182,1017,0,2199,0,0,2,1,3,1,4,9,7,1,3,attchd,3,2,516,3,3,3,0,131,0,0,0,0,0,0,na,0,9,2008,wd 
553,1344,30,rm,0.0,6120,pave,na,1,lvl,1,inside,1,brkside,norm,norm,1fam,1story,5,6,1945,1995,gable,compshg,plywood,plywood,none,0.0,3,4,cblock,0,0,0,0,0,0,0,0,0,gasa,4,n,5,808,0,0,808,0,0,1,0,1,1,3,6,5,0,0,attchd,1,1,164,3,3,2,0,48,0,0,0,0,0,0,na,0,6,2008,wd 
554,835,60,rl,0.0,28698,pave,na,3,low,1,culdsac,2,clearcr,norm,norm,1fam,2story,5,5,1967,1967,flat,tar&grv,plywood,plywood,none,0.0,3,3,pconc,3,4,4,2,249,5,764,0,1013,gasa,3,y,5,1160,966,0,2126,0,1,2,1,3,1,3,7,5,0,0,attchd,3,2,538,3,3,3,486,0,0,0,225,0,0,0,na,0,6,2009,wd 
555,1117,20,rl,91.0,12274,pave,na,2,lvl,1,fr2,1,somerst,norm,norm,1fam,1story,7,5,2008,2008,gable,compshg,vinylsd,vinylsd,stone,256.0,4,3,pconc,4,3,1,1,0,1,0,1417,1417,gasa,5,y,5,1428,0,0,1428,0,0,2,0,3,1,5,6,7,0,0,attchd,2,2,554,3,3,3,0,60,0,0,0,0,0,0,na,0,7,2008,new
556,2043,45,rm,55.0,4388,pave,na,2,bnk,1,inside,1,oldtown,feedr,norm,1fam,1.5unf,5,7,1930,1950,gable,compshg,wdshing,wd sdng,none,0.0,3,4,brktil,3,3,1,2,116,1,0,556,672,gasa,5,y,5,840,0,0,840,0,0,1,0,3,1,3,5,7,1,3,na,0,0,0,0,0,1,0,0,0,0,0,0,0,0,na,0,6,2007,wd 
557,2085,120,rl,39.0,3869,pave,na,1,lvl,1,inside,3,edwards,norm,norm,twnhse,1story,5,6,1984,1984,gable,compshg,wd sdng,wd sdng,brkface,149.0,4,5,cblock,3,3,1,2,283,6,755,0,1038,gasa,4,y,5,1038,0,0,1038,0,0,2,0,2,1,3,5,7,0,0,attchd,2,1,264,3,3,3,0,105,0,0,0,0,0,0,na,0,7,2007,wd 
558,410,160,rl,24.0,2308,pave,na,1,lvl,1,fr2,1,npkvill,norm,norm,twnhse,2story,6,5,1976,1976,gable,compshg,plywood,brk cmn,none,0.0,3,3,cblock,4,3,1,5,306,1,0,498,804,gasa,3,y,5,804,744,0,1548,0,0,2,1,3,1,3,7,7,1,3,detchd,2,2,440,3,3,3,108,0,0,0,0,0,0,0,na,0,9,2009,wd 
559,2650,50,rm,40.0,4400,pave,na,1,lvl,1,inside,1,oldtown,norm,norm,1fam,1.5fin,6,8,1920,1950,gable,compshg,stucco,stucco,none,0.0,3,3,brktil,2,3,1,1,0,1,0,648,648,gasa,3,y,4,734,384,0,1118,0,0,1,0,2,1,3,6,7,0,0,detchd,1,2,440,3,3,3,0,0,0,0,0,0,0,0,na,0,10,2006,wd 
560,2867,70,rl,70.0,14210,pave,na,2,lvl,1,inside,1,crawfor,norm,norm,1fam,2story,6,7,1930,1959,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,pconc,3,3,1,1,0,1,0,697,697,gasa,5,y,5,1104,697,0,1801,0,0,1,1,3,1,3,8,7,1,4,attchd,1,2,365,2,3,3,0,90,0,0,0,0,0,3,na,0,11,2006,wd 
561,1668,20,rl,61.0,9758,pave,na,2,lvl,1,inside,1,names,norm,norm,1fam,1story,5,5,1971,1971,gable,compshg,hdboard,metalsd,none,0.0,3,3,cblock,3,3,1,4,412,2,287,251,950,gasa,3,y,5,950,0,0,950,0,0,1,0,3,1,3,5,7,0,0,detchd,1,1,280,3,3,3,0,0,0,0,0,0,0,0,na,0,7,2007,wd 
562,1161,160,fv,35.0,4017,pave,pave,2,lvl,1,inside,1,somerst,norm,norm,twnhse,2story,7,5,2006,2007,gable,compshg,metalsd,metalsd,none,0.0,4,3,pconc,4,3,1,1,0,1,0,625,625,gasa,5,y,5,625,625,0,1250,0,0,2,1,2,1,4,5,7,0,0,detchd,3,2,625,3,3,3,0,54,0,0,0,0,0,0,na,0,3,2008,wd 
563,2122,20,rl,105.0,11249,pave,na,3,lvl,1,inside,1,collgcr,norm,norm,1fam,1story,6,5,1995,1995,gable,compshg,vinylsd,vinylsd,none,0.0,4,4,pconc,4,4,1,5,334,4,544,322,1200,gasa,5,y,5,1200,0,0,1200,1,0,2,0,3,1,4,6,7,0,0,attchd,2,2,521,3,3,3,0,26,0,0,0,0,0,0,na,0,8,2007,wd 
564,2539,80,rl,80.0,9600,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,slvl,5,7,1967,1967,gable,compshg,metalsd,metalsd,brkface,140.0,3,3,pconc,3,3,3,5,602,3,402,137,1141,gasa,4,y,5,1141,0,0,1141,1,0,1,0,3,1,3,6,7,0,0,attchd,1,1,568,3,3,3,0,78,0,0,0,0,0,0,na,0,7,2006,wd 
565,1047,120,rl,53.0,4043,pave,na,1,lvl,1,inside,1,npkvill,norm,norm,twnhse,1story,6,6,1977,1977,gable,compshg,plywood,plywood,none,0.0,3,3,cblock,4,3,1,5,559,1,0,510,1069,gasa,3,y,5,1069,0,0,1069,0,0,2,0,2,1,3,4,7,0,0,attchd,2,2,440,3,3,3,0,55,0,0,200,0,0,0,na,0,10,2008,cod
566,1445,20,rl,0.0,9200,pave,na,2,lvl,1,culdsac,1,collgcr,norm,norm,1fam,1story,5,6,1975,1980,hip,compshg,vinylsd,vinylsd,none,0.0,3,3,cblock,4,3,3,2,280,4,491,167,938,gasa,3,y,5,938,0,0,938,1,0,1,0,3,1,3,5,7,0,0,detchd,1,1,308,3,3,3,145,0,0,0,0,0,0,3,na,0,7,2008,wd 
567,541,20,rl,63.0,13072,pave,na,1,lvl,1,inside,1,sawyerw,rrae,norm,1fam,1story,5,5,2004,2004,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,pconc,4,3,1,1,0,1,0,1114,1114,gasa,5,y,5,1114,0,0,1114,0,0,1,1,3,1,4,6,7,0,0,na,0,0,0,0,0,3,0,39,0,0,0,0,0,0,na,0,8,2009,wd 
568,569,120,fv,0.0,3830,pave,pave,2,lvl,1,inside,1,somerst,norm,norm,twnhse,1story,6,5,2008,2008,gable,compshg,vinylsd,vinylsd,stone,280.0,4,3,pconc,4,3,1,1,0,1,0,1726,1726,gasa,5,y,5,1726,0,0,1726,0,0,2,1,2,1,4,6,7,1,4,attchd,3,2,561,3,3,3,0,254,0,0,0,0,0,0,na,0,1,2009,new
569,1276,45,rl,59.0,7227,pave,na,1,hls,1,corner,3,names,artery,norm,1fam,1.5unf,6,6,1954,1954,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,3,3,1,1,0,1,0,832,832,gasa,4,y,5,832,0,0,832,0,0,1,0,2,1,4,4,7,0,0,detchd,1,2,528,3,3,3,0,0,0,0,0,0,0,0,na,0,6,2008,wd 
570,918,70,rl,53.0,7155,pave,na,1,lvl,1,inside,1,crawfor,norm,norm,1fam,2story,7,8,1918,1990,gambrel,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,3,2,2,1,0,1,0,600,600,gasa,5,y,5,628,600,0,1228,0,0,1,0,3,1,3,6,7,1,4,detchd,1,1,215,2,3,3,0,113,0,0,195,0,0,3,na,0,5,2009,wd 
571,326,20,rl,0.0,11875,pave,na,1,lvl,1,inside,1,mitchel,norm,norm,1fam,1story,5,5,1999,1999,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,pconc,4,3,1,1,0,1,0,1344,1344,gasa,5,y,5,1344,0,0,1344,0,0,2,0,3,1,3,7,7,1,4,attchd,1,2,686,3,3,3,328,0,0,0,0,0,0,0,na,0,6,2010,wd 
572,1936,20,rl,71.0,8540,pave,na,1,lvl,1,corner,1,names,norm,norm,1fam,1story,5,8,1956,2003,gable,compshg,vinylsd,vinylsd,none,0.0,3,4,cblock,3,3,1,3,114,5,691,120,925,gasa,3,y,5,925,0,0,925,1,0,1,0,3,1,4,5,7,0,0,detchd,1,1,252,3,3,3,152,0,0,0,0,0,0,0,na,0,6,2007,wd 
573,895,20,rl,64.0,6410,pave,na,1,hls,1,inside,3,edwards,norm,norm,1fam,1story,4,5,1959,1959,gable,compshg,asbshng,asbshng,none,0.0,3,3,cblock,3,3,1,2,332,3,243,301,876,gasa,3,y,4,876,0,0,876,0,0,1,0,3,1,3,5,7,0,0,detchd,1,1,320,3,3,3,0,0,0,0,0,0,0,3,na,0,3,2009,wd 
574,257,85,rl,82.0,11105,pave,na,1,lvl,1,corner,1,collgcr,norm,norm,1fam,sfoyer,5,5,1996,1996,gable,compshg,vinylsd,vinylsd,none,0.0,3,4,pconc,4,2,3,6,870,1,0,0,870,gasa,4,y,5,965,0,0,965,1,0,1,0,2,1,3,4,7,0,0,attchd,1,2,580,4,3,3,71,0,0,0,0,0,0,4,na,0,7,2010,wd 
575,1241,20,rl,90.0,13200,pave,na,2,lvl,1,inside,1,names,feedr,norm,1fam,1story,6,6,1958,1958,gable,compshg,wd sdng,wd sdng,brkface,187.0,3,3,cblock,3,3,1,2,958,1,0,437,1395,gasa,5,y,5,1570,0,0,1570,1,0,1,0,3,1,3,5,7,1,3,attchd,2,2,441,3,3,3,490,0,0,0,0,0,0,0,na,0,5,2008,wd 
576,1545,30,rm,50.0,7000,pave,na,1,lvl,1,inside,1,idotrr,norm,norm,1fam,1story,6,8,1926,1998,gable,compshg,vinylsd,vinylsd,none,0.0,3,4,brktil,3,3,1,3,299,6,40,555,894,gasa,3,y,5,919,0,0,919,1,0,1,0,2,1,3,5,7,0,0,detchd,1,1,195,3,3,2,0,0,116,0,0,0,0,3,na,0,7,2008,wd 
577,1189,20,rl,80.0,11040,pave,na,1,lvl,1,inside,1,nwames,norm,norm,1fam,1story,6,7,1971,2004,gable,compshg,vinylsd,vinylsd,brkface,144.0,4,4,cblock,3,3,1,5,656,1,0,602,1258,gasa,5,y,5,1258,0,0,1258,0,1,2,0,3,1,4,5,7,0,0,attchd,2,2,528,3,3,3,55,0,0,216,0,0,0,0,na,0,10,2008,cod
578,270,120,rm,0.0,4426,pave,na,1,lvl,1,inside,1,collgcr,norm,norm,twnhse,1story,6,5,2004,2004,gable,compshg,vinylsd,vinylsd,brkface,169.0,4,3,pconc,4,3,3,6,662,1,0,186,848,gasa,5,y,5,848,0,0,848,1,0,1,0,1,1,4,3,7,0,0,attchd,2,2,420,3,3,3,160,0,0,0,0,0,0,0,na,0,5,2010,wd 
579,2066,60,rl,99.0,16779,pave,na,1,lvl,1,inside,1,sawyer,feedr,norm,1fam,2story,5,4,1920,1996,gable,compshg,wd sdng,wd sdng,brkface,356.0,3,2,cblock,4,3,1,4,267,1,0,404,671,gasa,2,y,5,1567,1087,0,2654,0,0,3,0,4,1,3,11,4,1,4,attchd,1,2,638,3,3,3,128,570,0,0,0,0,0,0,shed,500,5,2007,wd 
580,693,50,rm,60.0,10440,pave,grvl,1,lvl,1,corner,1,oldtown,norm,norm,1fam,2story,5,6,1910,1981,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,pconc,3,3,1,1,0,1,0,440,440,gasa,4,y,5,682,548,0,1230,0,0,1,1,2,1,3,5,7,0,0,detchd,1,2,440,3,3,3,74,0,128,0,0,0,0,3,na,0,5,2009,wd 
581,1259,50,rl,60.0,10836,pave,grvl,1,lvl,1,inside,1,oldtown,norm,norm,1fam,1.5fin,5,5,1922,1950,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,3,3,1,1,0,1,0,892,892,gasa,5,y,5,1254,182,0,1436,0,1,1,0,3,1,3,7,7,1,4,detchd,1,4,1488,2,3,1,0,0,100,0,0,0,0,2,na,0,6,2008,wd 
582,2916,20,rl,80.0,13384,pave,na,1,lvl,1,inside,3,mitchel,norm,norm,1fam,1story,5,5,1969,1979,gable,compshg,plywood,plywood,brkface,194.0,3,3,pconc,3,3,3,3,119,4,344,641,1104,gasa,2,y,5,1360,0,0,1360,1,0,1,0,3,1,3,8,7,1,3,attchd,2,1,336,3,3,3,160,0,0,0,0,0,0,0,na,0,5,2006,wd 
583,2321,60,rl,42.0,13751,pave,na,2,hls,1,culdsac,1,gilbert,norm,norm,1fam,2story,7,5,2005,2006,gable,compshg,vinylsd,vinylsd,brkface,248.0,4,3,pconc,4,3,3,6,60,1,0,1640,1700,gasa,5,y,5,1700,512,0,2212,1,0,2,1,3,1,4,9,7,1,4,attchd,3,3,773,3,3,3,237,38,0,0,115,0,0,0,na,0,5,2006,new
584,1977,30,rm,56.0,4480,pave,na,1,lvl,1,corner,1,oldtown,artery,norm,1fam,1story,5,5,1922,1950,gable,compshg,asbshng,asbshng,none,0.0,3,3,pconc,2,2,1,2,782,1,0,240,1022,gasa,3,n,3,1022,0,0,1022,1,0,1,0,2,1,2,4,7,1,4,detchd,1,1,184,3,2,1,0,122,20,0,0,0,0,3,na,0,2,2007,wd 
585,1895,20,rl,0.0,11382,pave,na,2,lvl,1,inside,1,names,norm,norm,1fam,1story,6,5,1964,1964,gable,compshg,wd sdng,plywood,brkface,212.0,3,3,cblock,3,3,1,5,54,3,543,533,1130,gasa,3,y,5,1374,0,0,1374,0,1,1,0,3,1,3,7,7,1,3,attchd,2,1,286,3,3,3,0,28,84,0,0,0,0,3,na,0,8,2007,wd 
586,1240,20,rl,76.0,9120,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,1story,6,6,1958,1958,hip,compshg,metalsd,metalsd,none,0.0,3,3,cblock,3,3,1,5,662,1,0,599,1261,gasa,5,y,5,1261,0,0,1261,1,0,1,0,3,1,3,6,7,1,3,attchd,2,2,433,3,3,3,0,0,0,0,288,0,0,0,shed,1400,11,2008,wd 
587,85,85,rl,88.0,11782,pave,na,2,lvl,1,inside,1,sawyer,norm,norm,1fam,sfoyer,5,7,1961,1995,gable,compshg,hdboard,hdboard,none,0.0,3,3,cblock,3,3,3,5,899,1,0,210,1109,gasa,3,y,5,1155,0,0,1155,1,0,1,0,3,1,4,6,5,0,0,detchd,1,2,576,3,3,3,192,0,0,0,0,0,0,3,shed,400,6,2010,wd 
588,1823,20,rl,85.0,6970,pave,na,1,lvl,1,corner,1,sawyer,feedr,norm,1fam,1story,4,5,1961,1961,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,cblock,3,3,1,5,932,1,0,108,1040,gasa,3,y,5,1120,0,0,1120,1,0,1,1,3,1,2,5,7,0,0,attchd,2,2,544,3,3,3,168,0,0,0,0,0,0,0,shed,400,5,2007,wd 
589,825,20,rl,77.0,11422,pave,na,2,lvl,1,inside,1,collgcr,norm,norm,1fam,1story,8,5,2007,2008,hip,compshg,vinylsd,vinylsd,stone,352.0,4,3,pconc,5,3,3,6,1359,1,0,479,1838,gasa,5,y,5,1838,0,0,1838,1,0,2,0,3,1,4,7,7,2,4,attchd,2,2,524,3,3,3,154,222,0,0,0,0,0,0,na,0,4,2009,wd 
590,110,20,fv,80.0,8000,pave,na,1,lvl,1,inside,1,somerst,norm,norm,1fam,1story,7,5,2002,2002,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,1,6,833,1,0,659,1492,gasa,5,y,5,1492,0,0,1492,1,0,2,0,3,1,4,6,7,1,4,attchd,2,2,596,3,3,3,277,137,0,0,0,0,0,0,na,0,4,2010,wd 
591,697,50,rm,90.0,15660,pave,na,1,lvl,1,inside,1,oldtown,norm,norm,1fam,1.5fin,5,8,1910,2003,gable,compshg,vinylsd,vinylsd,none,0.0,3,4,cblock,3,3,1,1,0,1,0,240,240,gasa,3,y,5,810,496,0,1306,0,0,1,1,3,1,4,6,7,0,0,detchd,1,2,472,2,3,1,0,0,0,0,0,0,0,3,na,0,7,2009,wd 
592,2297,85,rl,50.0,6723,pave,na,1,lvl,1,inside,1,mitchel,norm,norm,1fam,sfoyer,5,7,1971,1971,gable,compshg,wd sdng,hdboard,none,0.0,3,3,cblock,4,3,3,6,796,1,0,0,796,gasa,3,y,5,796,0,0,796,0,1,1,0,2,1,3,5,7,0,0,na,0,0,0,0,0,3,129,0,0,0,0,0,0,2,na,0,9,2007,wd 
593,1231,20,rl,75.0,7875,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,1story,5,6,1961,1961,gable,compshg,vinylsd,vinylsd,brkface,136.0,3,3,cblock,3,3,1,3,572,1,0,572,1144,gasa,4,y,5,1144,0,0,1144,1,0,1,0,3,1,3,6,7,0,0,attchd,1,2,456,3,3,3,0,0,0,0,0,0,0,2,na,0,9,2008,wd 
594,1355,50,rl,0.0,9144,pave,pave,1,lvl,1,inside,1,brkside,norm,norm,1fam,1.5fin,5,5,1940,1982,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,3,3,1,3,399,1,0,484,883,gasa,4,y,5,988,517,0,1505,1,0,1,0,3,1,3,8,7,0,0,detchd,1,1,240,3,3,1,0,0,0,0,0,0,0,0,na,0,7,2008,wd 
595,968,20,rl,85.0,14601,pave,na,1,lvl,1,inside,1,timber,norm,norm,1fam,1story,9,5,2006,2006,hip,compshg,vinylsd,vinylsd,brkface,584.0,5,3,pconc,5,3,3,6,1260,1,0,578,1838,gasa,5,y,5,1838,0,0,1838,1,0,2,0,2,1,5,8,7,1,4,attchd,3,3,765,3,3,3,270,68,0,0,0,0,0,0,na,0,3,2009,wd 
596,584,60,rl,0.0,12732,pave,na,2,lvl,1,culdsac,1,nwames,posn,norm,1fam,2story,7,6,1974,1974,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,cblock,3,3,2,6,560,2,42,150,752,gasa,3,y,5,1285,782,0,2067,0,0,2,1,3,1,4,7,7,2,3,attchd,2,2,784,3,3,3,297,40,0,0,0,0,0,0,na,0,6,2009,wd 
597,1315,70,rm,60.0,6000,pave,grvl,1,lvl,1,corner,1,oldtown,norm,norm,1fam,2story,5,9,1905,2005,gable,compshg,metalsd,metalsd,none,0.0,4,3,brktil,2,3,1,1,0,1,0,572,572,gasa,5,y,5,884,656,0,1540,0,0,1,1,3,1,4,7,7,0,0,na,0,0,0,0,0,1,240,77,0,0,0,0,0,0,na,0,2,2008,wd 
598,1606,20,rl,60.0,6600,pave,na,1,lvl,1,inside,1,mitchel,norm,norm,1fam,1story,5,8,1982,2003,gable,compshg,hdboard,hdboard,none,0.0,3,4,pconc,3,4,1,6,816,1,0,0,816,gasa,5,y,5,816,0,0,816,1,0,1,0,2,1,3,4,7,0,0,detchd,3,2,816,3,3,3,0,0,0,0,0,0,0,0,na,0,6,2008,wd 
599,206,90,rm,110.0,8472,grvl,na,3,bnk,1,corner,3,idotrr,rrnn,norm,duplex,1story,5,5,1963,1963,gable,compshg,wd sdng,wd sdng,none,0.0,2,3,cblock,4,3,4,2,104,6,712,0,816,gasa,3,n,5,816,0,0,816,1,0,1,0,2,1,3,5,7,0,0,carport,1,2,516,3,3,3,106,0,0,0,0,0,0,0,na,0,5,2010,wd 
600,1685,20,rl,96.0,12469,pave,na,1,lvl,1,fr2,1,nridght,norm,norm,1fam,1story,9,5,2006,2007,hip,compshg,vinylsd,vinylsd,stone,378.0,5,3,pconc,5,3,4,6,1151,1,0,639,1790,gasa,5,y,5,1816,0,0,1816,1,0,2,0,3,1,5,7,7,1,4,attchd,3,3,730,3,3,3,186,36,0,0,0,0,0,0,na,0,8,2007,new
601,2016,50,rm,52.0,6240,pave,na,1,lvl,1,inside,1,brkside,norm,norm,1fam,1.5fin,5,7,1930,1992,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,3,3,1,1,0,1,0,966,966,gasa,5,y,5,1014,412,0,1426,0,0,1,0,3,1,3,6,7,1,4,detchd,1,1,230,2,3,3,174,0,96,0,0,0,0,4,na,0,7,2007,wd 
